,,28,28,28,28,29,29,29,29,30,30,30,30,31,31,31,31,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,6,6,6,6,7,7,7,7,8,8,8,8,9,9,9,9,10,10,10,10,11,11,11,11,12,12,12,12,13,13,13,13,14,14,14,14,15,15,15,15,16,16,16,16,17,17,17,17,18,18,18,18,19,19,19,19,20,20,20,20,21,21,21,21,22,22,22,22,23,23,23,23,24,24,24,24,25,25,25,25,26,26,26,26,27,27,27,27,28,28,28,28,29,29,29,29,30,30,30,30,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,6,6,6,6,7,7,7,7,8,8,8,8,9,9,9,9,10,10,10,10,11,11,11,11,12,12,12,12,13,13,13,13,14,14,14,14,15,15,15,15,16,16,16,16,17,17,17,17,18,18,18,18,19,19,19,19,20,20,20,20,21,21,21,21,22,22,22,22,23,23,23,23,24,24,24,24,25,25,25,25,26,26,26,26,27,27,27,27,28,28,28,28,29,29,29,29
CT_40,,E,,,,E,,,,E,,,,O,,,,E,,,,E,,,,D,,,,D,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,D,,,,D,,,,E,,,,E,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,N,,,,N,,,,N,,,,N,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,E,,,,E,,,,E,,,,E,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,E,,,,E,,,,E,,,,L,,,,L,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,E,,,,E,,,,E,,,,E,,,
,,Ca,,,,Ca,,,,Ca,,,,,,,,Ca,,,,Ca,,,,,Ca,,,,Ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ca,,,,Ca,,,Ca,,,,Ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,,,Ca,,,,Ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,
CT_41,,E,,,,E,,,,O,,,,O,,,,O,,,,O,,,,O,,,,N,,,,N,,,,N,,,,N,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,L,,,,L,,,,L,,,,L,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,D,,,,D,,,,N,,,,N,,,,N,,,,N,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,E,,,,E,,,,E,,,,E,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,E,,,,E,,,,E,,,,E,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,
,,Ca,,,,Ca,,,,,,,,,,,,,,,,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ca,,,,Ca,,,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,,,,,,,,,,,,,,,,
CT_42,,E,,,,E,,,,O,,,,E,,,,E,,,,E,,,,D,,,,D,,,,O,,,,O,,,,O,,,,L,,,,L,,,,L,,,,L,,,,O,,,,O,,,,O,,,,D,,,,D,,,,D,,,,D,,,,O,,,,O,,,,O,,,,N,,,,N,,,,N,,,,N,,,,N,,,,O,,,,O,,,,O,,,,O,,,,O,,,,N,,,,N,,,,N,,,,N,,,,O,,,,O,,,,O,,,,N,,,,N,,,,N,,,,N,,,,N,,,,O,,,,O,,,,E,,,,E,,,,E,,,,E,,,,O,,,,O,,,,O,,,,D,,,,D,,,,D,,,,O,,,,O,,,,O,,,,O,,,
,,Ca,,,,Ca,,,,,,,,Ca,,,,Ca,,,,Ca,,,,,Ca,,,,Ca,,,,,,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,,,,,,,
CT_43,,E,,,,E,,,,E,,,,E,,,,O,,,,O,,,,O,,,,O,,,,E,,,,E,,,,E,,,,E,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,D,,,,D,,,,D,,,,E,,,,E,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,D,,,,D,,,,D,,,,E,,,,E,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,N,,,,N,,,,N,,,,N,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,N,,,,N,,,,N,,,,N,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,
,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,Ca,,,,Ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,Ca,,,,Ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,,,,,,,,,,,,,
CT_44,,E,,,,E,,,,E,,,,E,,,,E,,,,O,,,,O,,,,O,,,,N,,,,N,,,,N,,,,N,,,,O,,,,O,,,,O,,,,O,,,,D,,,,D,,,,D,,,,O,,,,O,,,,O,,,,O,,,,E,,,,E,,,,E,,,,E,,,,E,,,,O,,,,O,,,,O,,,,O,,,,N,,,,N,,,,N,,,,N,,,,N,,,,O,,,,O,,,,D,,,,D,,,,D,,,,D,,,,O,,,,O,,,,O,,,,O,,,,L,,,,L,,,,L,,,,L,,,,O,,,,O,,,,O,,,,O,,,,O,,,,N,,,,N,,,,N,,,,N,,,,N,,,,O,,,,O,,,
,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,,,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,,,,,
CT_45,,E,,,,E,,,,E,,,,E,,,,E,,,,O,,,,O,,,,N,,,,N,,,,N,,,,N,,,,N,,,,O,,,,O,,,,D,,,,D,,,,L,,,,L,,,,L,,,,O,,,,O,,,,N,,,,N,,,,N,,,,N,,,,N,,,,O,,,,O,,,,E,,,,E,,,,E,,,,D,,,,D,,,,O,,,,O,,,,D,,,,D,,,,D,,,,E,,,,E,,,,O,,,,O,,,,L,,,,L,,,,L,,,,L,,,,L,,,,O,,,,O,,,,D,,,,D,,,,D,,,,E,,,,E,,,,O,,,,O,,,,E,,,,E,,,,D,,,,D,,,,D,,,,O,,,,O,,,
,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,Ca,,,,Ca,,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,,Ca,,,,Ca,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,Ca,,,,Ca,,,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,Ca,,,,Ca,,,,,,,,,,,,Ca,,,,Ca,,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,
CT_46,,E,,,,E,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,D,,,,D,,,,D,,,,D,,,,D,,,,D,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,D,,,,D,,,,L,,,,L,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,L,,,,L,,,,L,,,,L,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,D,,,,D,,,,D,,,,D,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,L,,,,L,,,,L,,,,L,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,
,,Ca,,,,Ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ca,,,,Ca,,,,,Ca,,,,Ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,,,,,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,,,,,,,,,,,,,,
CT_47,,E,,,,E,,,,E,,,,O,,,,O,,,,O,,,,O,,,,O,,,,N,,,,N,,,,N,,,,N,,,,O,,,,O,,,,O,,,,O,,,,E,,,,E,,,,E,,,,O,,,,O,,,,O,,,,O,,,,E,,,,E,,,,E,,,,O,,,,O,,,,N,,,,N,,,,N,,,,N,,,,N,,,,O,,,,O,,,,N,,,,N,,,,N,,,,N,,,,N,,,,O,,,,O,,,,O,,,,O,,,,O,,,,E,,,,E,,,,L,,,,L,,,,O,,,,O,,,,D,,,,D,,,,D,,,,O,,,,O,,,,O,,,,O,,,,D,,,,D,,,,D,,,,O,,,,O,,,
,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,,,,,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,,,,,,,,,,Ca,,,,Ca,,,,,,Ca,,,,Ca,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,
CT_48,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,E,,,,E,,,,N,,,,N,,,,N,,,,N,,,,N,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,E,,,,E,,,,D,,,,D,,,,O,,,,O,,,,O,,,,O,,,,D,,,,D,,,,D,,,,D,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,N,,,,N,,,,N,,,,N,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,D,,,,D,,,,D,,,,D,,,,D,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ca,,,,Ca,,,,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ca,,,,Ca,,,,,Ca,,,,Ca,,,,,,,,,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CT_49,,E,,,,E,,,,O,,,,E,,,,E,,,,L,,,,L,,,,L,,,,O,,,,O,,,,D,,,,D,,,,D,,,,E,,,,E,,,,O,,,,O,,,,O,,,,N,,,,N,,,,N,,,,N,,,,N,,,,O,,,,O,,,,O,,,,O,,,,O,,,,L,,,,L,,,,L,,,,O,,,,O,,,,E,,,,E,,,,E,,,,E,,,,O,,,,O,,,,O,,,,O,,,,O,,,,D,,,,D,,,,D,,,,D,,,,O,,,,O,,,,O,,,,O,,,,O,,,,E,,,,E,,,,E,,,,O,,,,O,,,,O,,,,O,,,,N,,,,N,,,,N,,,,N,,,,N,,,
,,Ca,,,,Ca,,,,,,,,Ca,,,,Ca,,,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,Ca,,,,Ca,,,,,,,,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,,,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,Ca
CT_50,,E,,,,E,,,,E,,,,E,,,,E,,,,O,,,,O,,,,L,,,,L,,,,L,,,,L,,,,L,,,,O,,,,O,,,,N,,,,N,,,,N,,,,N,,,,N,,,,O,,,,O,,,,L,,,,L,,,,L,,,,L,,,,L,,,,O,,,,O,,,,D,,,,D,,,,E,,,,E,,,,E,,,,O,,,,O,,,,E,,,,E,,,,D,,,,D,,,,D,,,,O,,,,O,,,,N,,,,N,,,,N,,,,N,,,,N,,,,O,,,,O,,,,N,,,,N,,,,N,,,,N,,,,N,,,,O,,,,O,,,,E,,,,E,,,,L,,,,L,,,,L,,,,O,,,,O,,,
,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,Ca,,,,Ca,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,Ca,,,,Ca,,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,Ca,,,,Ca,,,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,
CT_51,,E,,,,E,,,,O,,,,O,,,,O,,,,O,,,,O,,,,L,,,,L,,,,L,,,,O,,,,O,,,,O,,,,O,,,,E,,,,E,,,,E,,,,L,,,,L,,,,O,,,,O,,,,D,,,,D,,,,D,,,,O,,,,O,,,,E,,,,E,,,,D,,,,D,,,,O,,,,O,,,,O,,,,O,,,,O,,,,N,,,,N,,,,N,,,,N,,,,N,,,,O,,,,O,,,,O,,,,O,,,,E,,,,E,,,,E,,,,O,,,,O,,,,L,,,,L,,,,L,,,,O,,,,O,,,,O,,,,O,,,,O,,,,E,,,,E,,,,E,,,,E,,,,O,,,,O,,,
,,Ca,,,,Ca,,,,,,,,,,,,,,,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,,,Ca,,,,Ca,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,Ca,,,,Ca,,,,,Ca,,,,Ca,,,,,,,,,,,,,,,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,
CT_52,,E,,,,E,,,,E,,,,O,,,,L,,,,L,,,,E,,,,E,,,,O,,,,O,,,,D,,,,D,,,,D,,,,E,,,,E,,,,O,,,,O,,,,E,,,,E,,,,E,,,,E,,,,O,,,,O,,,,E,,,,E,,,,E,,,,O,,,,O,,,,D,,,,D,,,,L,,,,L,,,,L,,,,O,,,,O,,,,E,,,,E,,,,D,,,,D,,,,D,,,,O,,,,O,,,,E,,,,E,,,,E,,,,D,,,,D,,,,O,,,,O,,,,D,,,,D,,,,L,,,,L,,,,L,,,,O,,,,O,,,,L,,,,L,,,,L,,,,L,,,,L,,,,O,,,,O,,,
,,Ca,,,,Ca,,,,Ca,,,,,,,,,,Ca,,,,Ca,,Ca,,,,Ca,,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,Ca,,,,Ca,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,,Ca,,,,Ca,,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,Ca,,,,Ca,,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,,Ca,,,,Ca,,,,,,,,,,,,Ca,,,,Ca,,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,
CT_53,,E,,,,O,,,,L,,,,L,,,,L,,,,L,,,,L,,,,O,,,,O,,,,D,,,,D,,,,D,,,,D,,,,D,,,,O,,,,O,,,,N,,,,N,,,,N,,,,N,,,,N,,,,O,,,,O,,,,O,,,,O,,,,L,,,,L,,,,L,,,,L,,,,O,,,,O,,,,O,,,,L,,,,L,,,,L,,,,L,,,,L,,,,O,,,,O,,,,O,,,,O,,,,O,,,,D,,,,D,,,,L,,,,L,,,,O,,,,O,,,,O,,,,O,,,,D,,,,D,,,,E,,,,E,,,,O,,,,O,,,,O,,,,O,,,,E,,,,E,,,,E,,,,O,,,,O,,,
,,Ca,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,,,,,,,,,,,,Ca,,,,Ca,,,,,Ca,,,,Ca,,,,,,,,,,,,,,,,,,,Ca,,,,Ca,,,Ca,,,,Ca,,,,,,,,,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,
CT_54,,E,,,,E,,,,E,,,,E,,,,E,,,,O,,,,O,,,,N,,,,N,,,,N,,,,N,,,,N,,,,O,,,,O,,,,D,,,,D,,,,D,,,,D,,,,D,,,,O,,,,O,,,,E,,,,E,,,,D,,,,D,,,,D,,,,O,,,,O,,,,E,,,,E,,,,E,,,,E,,,,E,,,,O,,,,O,,,,D,,,,D,,,,E,,,,E,,,,E,,,,O,,,,O,,,,L,,,,L,,,,L,,,,L,,,,L,,,,O,,,,O,,,,L,,,,L,,,,L,,,,L,,,,L,,,,O,,,,O,,,,E,,,,E,,,,E,,,,O,,,,O,,,,L,,,,L,,,
,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,Ca,,,,Ca,,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,,Ca,,,,Ca,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,,,Ca,,,,Ca,
CT_55,,E,,,,E,,,,E,,,,E,,,,O,,,,O,,,,O,,,,D,,,,D,,,,E,,,,E,,,,E,,,,O,,,,O,,,,O,,,,O,,,,O,,,,N,,,,N,,,,N,,,,N,,,,N,,,,O,,,,O,,,,O,,,,D,,,,D,,,,D,,,,O,,,,O,,,,D,,,,D,,,,D,,,,O,,,,O,,,,O,,,,O,,,,O,,,,D,,,,D,,,,L,,,,L,,,,O,,,,O,,,,E,,,,E,,,,E,,,,O,,,,O,,,,O,,,,O,,,,L,,,,L,,,,L,,,,O,,,,O,,,,O,,,,O,,,,O,,,,N,,,,N,,,,N,,,,N,,,
,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,,,,,,Ca,,,,Ca,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,,,,,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,,,,,,,,,,,,,Ca,,,,Ca,,,,,Ca,,,,Ca,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,,,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,Ca
CT_56,,E,,,,E,,,,E,,,,E,,,,E,,,,O,,,,O,,,,D,,,,D,,,,D,,,,E,,,,E,,,,O,,,,O,,,,N,,,,N,,,,N,,,,N,,,,N,,,,O,,,,O,,,,D,,,,D,,,,L,,,,L,,,,L,,,,O,,,,O,,,,N,,,,N,,,,N,,,,N,,,,N,,,,O,,,,O,,,,D,,,,D,,,,D,,,,O,,,,O,,,,N,,,,N,,,,N,,,,N,,,,N,,,,O,,,,O,,,,N,,,,N,,,,N,,,,N,,,,N,,,,O,,,,O,,,,E,,,,E,,,,L,,,,L,,,,L,,,,O,,,,O,,,,E,,,,E,,,
,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,Ca,,,,Ca,,,,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,Ca,,,,Ca,,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,Ca,,,,Ca,,,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,Ca,,,,Ca,,,
CT_57,,E,,,,E,,,,E,,,,O,,,,E,,,,E,,,,E,,,,E,,,,O,,,,O,,,,O,,,,O,,,,N,,,,N,,,,N,,,,N,,,,N,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,D,,,,D,,,,D,,,,D,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,N,,,,N,,,,N,,,,N,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,N,,,,N,,,,N,,,,N,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,E,,,,E,,,,E,,,,E,,,,O,,,,O,,,
,,Ca,,,,Ca,,,,Ca,,,,,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,
CT_58,,E,,,,E,,,,E,,,,E,,,,E,,,,O,,,,O,,,,O,,,,O,,,,D,,,,D,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,E,,,,E,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,E,,,,E,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,O,,,,L,,,,L,,,,O,,,,O,,,,O,,,,O,,,,O,,,,L,,,,L,,,,O,,,,O,,,,O,,,,O,,,,O,,,,D,,,,D,,,,O,,,,O,,,,O,,,,O,,,,O,,,,L,,,,L,,,,O,,,,O,,,,O,,,,O,,,,O,,,
,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,Ca,,,,,,,,,,,,,,,,,,,,,Ca,,,,Ca,,,,,,,,,,,,,,,,,,,,,,,,,,,Ca,,,,Ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ca,,,,Ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ca,,,,Ca,,,,,,,,,,,,,,,,,,,,,,,,Ca,,,,Ca,,,,,,,,,,,,,,,,,,,,,,,Ca,,,,Ca,,,,,,,,,,,,,,,,,,,,,,,,,Ca,,,,Ca,,,,,,,,,,,,,,,,,,,,,
CT_59,,E,,,,E,,,,E,,,,O,,,,O,,,,O,,,,O,,,,D,,,,D,,,,D,,,,O,,,,O,,,,D,,,,D,,,,D,,,,E,,,,E,,,,O,,,,O,,,,O,,,,O,,,,L,,,,L,,,,L,,,,O,,,,O,,,,O,,,,O,,,,L,,,,L,,,,L,,,,O,,,,O,,,,E,,,,E,,,,L,,,,L,,,,O,,,,O,,,,D,,,,D,,,,L,,,,L,,,,O,,,,O,,,,O,,,,O,,,,D,,,,D,,,,D,,,,D,,,,O,,,,O,,,,O,,,,O,,,,O,,,,N,,,,N,,,,N,,,,N,,,,O,,,,O,,,,O,,,
